km_ruta,log_km,vel_max,vel_prom,t_est_min,hora_inicio,dia_semana_num,es_fin_semana,mes,n_paradas,densidad_paradas,ruta_Cibao-Norte,ruta_Cibao-Sur,ruta_Este-Turístico,ruta_La-Romana,ruta_Nordeste,ruta_Norte,ruta_Otras,ruta_SD-Centro,ruta_SD-Este,ruta_SD-Norte,ruta_SD-Oeste,ruta_Santiago,ruta_Sur,franja_horaria_NOCHE,franja_horaria_TARDE
17.07354,2.89444899,78,34.1,43,12,2,0,10,1,0.0586,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
123.130843,4.821336195,108,60.6,136,6,0,0,11,1,0.0081,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16.329809,2.852428082,87,42.6,28,5,0,0,1,1,0.0612,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.572163,2.745484897,33,19.4,170,9,1,0,1,1,0.0686,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38.273855,3.67055903,67,26.1,54,20,4,0,12,1,0.0261,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
199.443663,5.300533225,97,68.0,168,2,4,0,5,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13.15896,2.650347639,78,37.6,26,6,4,0,9,1,0.076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.350219,2.663765203,75,23.6,28,21,3,0,7,1,0.0749,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9.271113,2.329335392,78,32.7,39,5,2,0,6,1,0.1079,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15.824842,2.822856485,75,21.6,29,20,4,0,5,1,0.0632,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
187.977551,5.24162823,99,67.5,161,7,5,1,8,1,0.0053,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.589647,2.4501122,50,18.2,45,12,2,0,11,1,0.0944,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23.621,3.203599737,96,37.3,32,13,0,0,8,1,0.0423,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8.185487,2.217624738,57,16.4,50,16,2,0,11,1,0.1222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
138.174214,4.935726486,119,64.8,138,7,4,0,8,1,0.0072,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
166.007189,5.118036859,89,51.3,62,15,0,0,10,1,0.006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10.722937,2.46154735,78,25.7,28,21,2,0,7,1,0.0933,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.928387,2.478921022,41,10.6,34,6,1,0,7,1,0.0915,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.433497,3.236067085,48,22.9,55,19,1,0,3,1,0.0409,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
228.769642,5.437077251,108,67.6,196,1,4,0,6,1,0.0044,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.218521,2.106390266,67,39.4,50,10,2,0,3,1,0.1385,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.817887,2.381200968,78,42.1,33,6,5,1,1,1,0.1019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35.269053,3.590964843,79,43.2,110,2,3,0,10,1,0.0284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
227.283395,5.430587818,100,61.2,39,19,4,0,11,1,0.0044,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.351644,2.429362579,89,41.4,28,11,0,0,11,1,0.0966,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.495715,1.871142729,48,15.0,62,10,4,0,4,1,0.182,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.711617,2.61824343,72,28.2,28,20,4,0,9,1,0.0787,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
21.565016,3.116400742,77,43.1,52,6,5,1,7,1,0.0464,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.487645,2.249990426,50,22.1,27,12,4,0,11,1,0.1178,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7.421268,2.130760411,79,29.7,27,12,4,0,1,1,0.1347,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22.399141,3.152699312,47,22.0,57,19,3,0,5,1,0.0446,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
50.294441,3.937582384,101,62.9,73,7,1,0,7,1,0.0199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.992592,3.135172077,83,33.0,23,10,3,0,5,1,0.0455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22.446245,3.154710354,80,29.3,26,5,1,0,9,1,0.0446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11.867498,2.554704597,74,18.7,27,20,0,0,12,1,0.0843,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
213.244849,5.367119515,123,66.6,135,6,1,0,12,1,0.0047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48.008574,3.891995262,89,39.5,70,12,5,1,7,1,0.0208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10.365912,2.4306187,92,32.7,27,12,0,0,2,1,0.0965,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10.640942,2.454528367,69,19.3,45,12,2,0,1,1,0.094,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
190.553546,5.255167383,89,66.1,153,6,1,0,2,1,0.0052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
143.352836,4.972260553,120,56.6,101,12,3,0,3,1,0.007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10.676205,2.45755301,68,16.9,27,6,0,0,2,1,0.0937,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.288015,1.838645441,74,28.8,41,11,5,1,3,1,0.1891,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
250.531472,5.527568119,88,52.7,92,12,3,0,2,1,0.004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
164.854093,5.111108444,106,46.2,137,7,6,1,11,1,0.0061,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65.129618,4.191616725,83,63.0,69,7,6,1,3,1,0.0154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205.437459,5.329997505,126,65.2,138,10,4,0,11,1,0.0049,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
199.221201,5.29942276,104,71.6,137,1,4,0,8,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24.798392,3.250312164,51,27.1,58,21,2,0,9,1,0.0403,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6.978123,2.076703171,53,15.5,27,7,2,0,2,1,0.1433,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.407291,2.129099306,83,34.2,28,10,0,0,11,1,0.135,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.541373,1.878147082,60,25.6,17,20,3,0,5,1,0.1805,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
27.37357,3.345458078,76,40.1,84,8,1,0,2,1,0.0365,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.586293,2.609061417,54,15.1,157,11,5,1,11,1,0.0795,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.404867,2.241227321,62,28.0,18,12,1,0,2,1,0.119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
201.537826,5.310926664,119,65.7,152,1,5,1,1,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.374563,2.431379547,78,51.9,185,6,5,1,5,1,0.0964,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.101248,1.960270543,58,30.5,25,11,4,0,8,1,0.1639,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39.74424,3.70731448,93,55.5,41,14,3,0,8,1,0.0252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
28.012832,3.367738215,89,50.9,27,5,0,0,1,1,0.0357,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11.042747,2.48846257,76,47.3,28,5,0,0,11,1,0.0906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
148.579811,5.007830103,95,63.2,129,1,3,0,2,1,0.0067,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16.614018,2.868695062,79,43.3,30,4,3,0,3,1,0.0602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.735883,2.167439026,83,27.3,37,11,5,1,6,1,0.1293,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17.75324,2.931366537,74,21.3,44,10,1,0,12,1,0.0563,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
133.064141,4.89831835,108,72.6,59,11,4,0,8,1,0.0075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15.573824,2.807824583,40,12.6,65,18,2,0,11,1,0.0642,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
246.053289,5.509604058,83,51.1,181,3,4,0,6,1,0.0041,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22.429099,3.153978797,71,28.0,45,5,2,0,5,1,0.0446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.809966,2.283398808,81,33.0,25,6,5,1,6,1,0.1135,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44.56378,3.819113103,85,22.3,36,14,4,0,5,1,0.0224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
223.340835,5.41316648,97,63.2,220,1,4,0,5,1,0.0045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.743199,2.168276141,65,18.6,68,9,5,1,7,1,0.1291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.522463,1.875252065,60,22.1,18,20,0,0,5,1,0.1811,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.235262,2.223028984,55,12.1,34,7,2,0,7,1,0.1214,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
224.520132,5.418409432,116,67.7,321,4,1,0,12,1,0.0045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
200.967099,5.308104808,97,67.4,168,1,4,0,5,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.358853,2.337841516,69,37.4,36,7,5,1,4,1,0.1069,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
242.350746,5.494503802,92,54.7,22,16,2,0,5,1,0.0041,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10.606333,2.451550897,65,22.7,29,11,5,1,5,1,0.0943,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.213261,2.105750043,65,39.3,27,10,2,0,9,1,0.1386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
187.880756,5.241115895,119,75.7,89,1,2,0,9,1,0.0053,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.135193,2.096199465,45,19.5,83,17,3,0,11,1,0.1402,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8.6819,2.270258163,70,23.7,138,9,5,1,1,1,0.1152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36.957703,3.636472461,80,56.9,55,18,3,0,11,1,0.0271,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
37.495683,3.650546105,80,28.5,42,13,4,0,1,1,0.0267,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
149.048224,5.010956736,106,73.3,108,2,5,1,6,1,0.0067,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
102.789112,4.642361071,91,56.6,122,1,1,0,7,1,0.0097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15.712913,2.816181654,76,24.8,58,16,1,0,5,1,0.0636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21.740249,3.124136438,80,35.3,41,10,1,0,3,1,0.046,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
218.354617,5.390689676,110,62.4,294,5,1,0,1,1,0.0046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
126.320734,4.846709367,94,71.5,114,1,1,0,1,1,0.0079,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
128.118834,4.860733174,89,59.6,128,2,1,0,8,1,0.0078,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14.174311,2.719603932,52,17.4,48,18,0,0,9,1,0.0706,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
17.205369,2.901716551,84,35.6,28,5,4,0,12,1,0.0581,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.132899,1.964717744,77,28.3,28,7,0,0,11,1,0.1631,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28.635922,3.388987207,96,38.2,47,10,1,0,7,1,0.0349,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.384022,2.239008456,56,25.2,18,14,5,1,1,1,0.1193,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
109.64514,4.706328143,92,50.6,161,10,3,0,9,1,0.0091,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.985159,2.077584694,56,16.1,27,8,0,0,3,1,0.1432,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.474753,2.600817786,80,46.8,32,7,2,0,9,1,0.0802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15.856443,2.824732958,89,32.8,24,20,4,0,9,1,0.0631,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5.024528,1.795839136,41,15.9,65,20,4,0,4,1,0.199,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
37.69711,3.65576492,93,58.0,86,9,4,0,3,1,0.0265,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12.278536,2.586148897,62,21.7,136,5,4,0,12,1,0.0814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14.074768,2.713022353,73,30.2,135,6,5,1,12,1,0.071,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
113.05494,4.736680262,89,57.5,162,6,0,0,8,1,0.0088,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.285128,1.838186208,65,39.6,19,12,3,0,1,1,0.1892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
46.215523,3.854722716,78,51.4,38,10,4,0,4,1,0.0216,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
154.953227,5.049556135,106,71.5,47,18,1,0,10,1,0.0065,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
15.743975,2.818038492,80,45.0,24,5,2,0,5,1,0.0635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28.676623,3.390359632,61,26.5,42,20,5,1,3,1,0.0349,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.693511,2.459034073,68,30.6,28,22,2,0,9,1,0.0935,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
26.659135,3.319956053,54,25.0,55,16,5,1,8,1,0.0375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
148.541133,5.007571492,87,58.3,151,2,1,0,6,1,0.0067,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
80.088147,4.395536798,92,62.4,36,12,4,0,8,1,0.0125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12.600139,2.610080013,46,14.0,36,7,2,0,6,1,0.0794,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.507882,2.015953402,62,27.9,16,19,0,0,10,1,0.1537,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
90.194853,4.512998459,99,53.6,133,10,2,0,9,1,0.0111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
66.633809,4.214107991,86,49.4,127,4,0,0,6,1,0.015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.511833,2.352501575,56,13.3,32,6,1,0,1,1,0.1051,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16.31221,2.851412033,57,26.5,55,16,6,1,11,1,0.0613,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
16.255137,2.848109896,48,22.2,40,18,0,0,3,1,0.0615,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.646135,2.454974365,49,20.6,48,12,2,0,12,1,0.0939,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
89.157166,4.501554436,89,43.8,70,7,4,0,8,1,0.0112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15.997151,2.833045742,64,24.0,27,20,1,0,12,1,0.0625,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
189.810794,5.25128233,101,65.5,69,9,4,0,8,1,0.0053,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
149.334289,5.012861408,95,62.7,142,2,3,0,10,1,0.0067,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12.601878,2.610207871,48,20.4,53,21,1,0,4,1,0.0794,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
142.064384,4.963294767,105,72.9,121,1,2,0,12,1,0.007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.450737,1.864194388,56,36.3,21,12,4,0,4,1,0.1835,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8.233605,2.222849546,54,15.4,45,7,1,0,5,1,0.1215,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.01116,2.565807451,33,13.6,44,17,3,0,6,1,0.0833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
207.995532,5.342312874,108,67.1,151,1,4,0,11,1,0.0048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.46078,2.347633026,86,51.6,33,6,5,1,2,1,0.1057,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.519093,2.44400592,68,26.3,43,13,5,1,10,1,0.0951,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
71.065248,4.277571931,85,44.9,134,9,3,0,3,1,0.0141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.803616,2.468405925,53,20.9,65,8,4,0,11,1,0.0926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
130.117929,4.87609714,119,59.6,59,6,0,0,6,1,0.0077,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.024048,1.795759459,47,17.7,65,10,3,0,6,1,0.199,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.408395,2.129230612,75,31.8,27,11,4,0,1,1,0.135,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24.929197,3.255369631,111,51.6,130,10,3,0,11,1,0.0401,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.188471,2.102727189,75,39.2,25,10,2,0,6,1,0.1391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.834959,2.285943283,83,33.1,34,6,1,0,8,1,0.1132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
164.574552,5.109421559,98,51.4,157,6,5,1,11,1,0.0061,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28.097811,3.370662948,59,26.8,57,20,2,0,10,1,0.0356,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
296.188082,5.694365211,120,61.7,292,5,3,0,1,1,0.0034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
224.824986,5.419760301,109,68.5,152,3,1,0,7,1,0.0044,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.653462,2.455603303,63,14.2,26,7,4,0,5,1,0.0939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.612099,2.681849884,75,24.0,100,15,2,0,9,1,0.0735,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5.848924,1.92409156,61,27.0,30,22,5,1,6,1,0.171,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
193.907185,5.272523471,91,56.8,18,13,3,0,3,1,0.0052,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
144.347998,4.979130853,111,71.6,139,6,6,1,6,1,0.0069,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42.719709,3.777799007,100,40.7,23,12,1,0,5,1,0.0234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
210.830111,5.35578459,78,50.0,31,7,5,1,4,1,0.0047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.383042,2.126210856,74,31.6,28,12,2,0,1,1,0.1354,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
148.500342,5.00729868,89,52.1,168,3,6,1,12,1,0.0067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.592842,2.450387839,48,19.3,40,12,4,0,3,1,0.0944,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11.988747,2.564083367,55,20.0,27,20,0,0,9,1,0.0834,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
29.949247,3.432348669,54,24.6,55,20,1,0,11,1,0.0334,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5.778192,1.9137104,68,28.9,16,21,3,0,3,1,0.1731,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6.832091,2.058229524,61,22.8,51,17,4,0,11,1,0.1464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12.578048,2.608454371,58,18.0,34,7,4,0,7,1,0.0795,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
228.793244,5.437179966,92,64.8,219,1,5,1,8,1,0.0044,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24.659673,3.244920616,80,30.8,135,11,1,0,2,1,0.0406,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13.645687,2.684145889,77,37.2,123,6,3,0,9,1,0.0733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14.701639,2.753765102,75,19.2,61,12,5,1,10,1,0.068,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
148.347178,5.006273649,95,63.1,151,1,5,1,5,1,0.0067,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.301829,1.988124865,75,23.6,28,22,3,0,9,1,0.1587,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
251.6939,5.532178875,89,54.5,158,7,4,0,5,1,0.004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.268998,2.422055415,52,19.3,82,12,0,0,6,1,0.0974,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
142.100438,4.963546747,89,49.0,120,3,6,1,9,1,0.007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438.838363,6.086407303,115,59.4,64,3,3,0,12,1,0.0023,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15.581587,2.808292863,74,34.6,38,17,4,0,4,1,0.0642,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6.925071,2.070031279,49,18.9,27,8,4,0,2,1,0.1444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
212.168008,5.362080625,112,61.2,135,7,1,0,12,1,0.0047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.822257,2.469983941,63,28.2,27,20,5,1,9,1,0.0924,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13.64463,2.684073715,75,63.0,90,8,4,0,12,1,0.0733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
209.594449,5.349934241,97,62.9,137,7,0,0,2,1,0.0048,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.805569,2.468571369,77,29.5,27,21,1,0,9,1,0.0925,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
33.304682,3.535281846,83,33.3,32,5,1,0,8,1,0.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43.787573,3.801930713,60,22.6,55,19,0,0,12,1,0.0228,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
192.228879,5.263875388,87,62.3,165,1,4,0,4,1,0.0052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.623596,2.869238686,48,19.9,41,18,1,0,12,1,0.0602,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
148.65024,5.008300838,94,66.1,152,3,5,1,5,1,0.0067,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
231.034455,5.446885874,114,59.0,85,12,0,0,1,1,0.0043,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14.339929,2.730459168,76,14.1,38,6,2,0,3,1,0.0697,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22.942774,3.175666566,52,18.4,55,19,3,0,2,1,0.0436,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5.863984,1.926288031,58,23.5,39,19,4,0,4,1,0.1705,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.84912,2.384083971,75,32.8,136,9,2,0,12,1,0.1015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.368218,2.237322897,59,21.8,20,15,5,1,12,1,0.1195,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
123.112256,4.821186446,87,54.3,54,19,3,0,12,1,0.0081,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
14.322434,2.729318029,69,15.1,23,7,2,0,5,1,0.0698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.818961,2.284315312,93,35.3,32,6,4,0,8,1,0.1134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.610085,1.888596513,47,28.1,32,12,0,0,8,1,0.1783,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
142.138754,4.963814468,88,61.4,111,2,0,0,11,1,0.007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.520725,2.353347121,72,18.4,33,6,3,0,2,1,0.105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14.162275,2.718810435,68,25.0,82,14,3,0,2,1,0.0706,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.43092,2.344774472,73,23.6,37,10,5,1,6,1,0.106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27.627687,3.354374326,83,72.1,148,6,0,0,3,1,0.0362,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
224.244122,5.417184801,111,69.4,160,3,3,0,10,1,0.0045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.941006,1.937446721,40,18.8,50,7,1,0,8,1,0.1683,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
125.355477,4.839099181,93,51.5,116,6,3,0,1,1,0.008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.62623,2.453263752,69,25.5,30,10,5,1,9,1,0.0941,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21.781014,3.12592747,68,27.8,51,17,0,0,6,1,0.0459,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
111.099963,4.719391,81,60.1,154,6,2,0,2,1,0.009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12.983983,2.637912603,74,23.6,27,18,6,1,11,1,0.077,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5.271983,1.836092573,62,35.1,18,12,3,0,1,1,0.1897,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5.430409,1.861038144,60,25.1,49,11,0,0,3,1,0.1841,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.084155,1.9578606,52,28.1,42,11,4,0,5,1,0.1644,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.410795,2.342843249,64,15.7,33,6,0,0,2,1,0.1063,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.830429,3.128094251,64,21.5,31,11,4,0,3,1,0.0458,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.373478,2.12506933,80,31.6,25,13,2,0,12,1,0.1356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5.550182,1.879492836,51,13.3,48,18,3,0,10,1,0.1802,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
81.795267,4.416370898,77,53.3,150,4,3,0,6,1,0.0122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
