km_ruta,log_km,vel_max,vel_prom,t_est_min,hora_inicio,dia_semana_num,es_fin_semana,mes,n_paradas,densidad_paradas,ruta_Cibao-Norte,ruta_Cibao-Sur,ruta_Este-Turístico,ruta_La-Romana,ruta_Nordeste,ruta_Norte,ruta_Otras,ruta_SD-Centro,ruta_SD-Este,ruta_SD-Norte,ruta_SD-Oeste,ruta_Santiago,ruta_Sur,franja_horaria_NOCHE,franja_horaria_TARDE
212.149862,5.361995496,127,75.8,134,7,6,1,7,1,0.0047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.667053,3.205468467,76,30.9,44,9,5,1,1,1,0.0423,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
148.044482,5.004244798,98,65.3,141,2,6,1,3,1,0.0068,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27.692111,3.356622207,84,51.9,38,13,3,0,10,1,0.0361,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
148.174304,5.005115448,99,56.6,155,8,1,0,3,1,0.0067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.597754,2.027852677,62,26.4,42,14,5,1,2,1,0.1516,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5.288015,1.838645441,74,28.8,41,11,5,1,3,1,0.1891,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
153.592897,5.040795191,97,59.1,139,2,4,0,11,1,0.0065,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69.253562,4.252111012,74,51.3,165,8,3,0,4,1,0.0144,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24.039702,3.220462645,54,21.9,57,20,5,1,7,1,0.0416,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6.135211,1.965041823,69,30.7,25,10,2,0,5,1,0.163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31.547075,3.482687503,65,27.0,53,19,1,0,4,1,0.0317,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20.899766,3.086475952,68,23.2,43,14,4,0,10,1,0.0478,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
207.986637,5.342270312,97,71.7,167,2,5,1,9,1,0.0048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.565786,2.807339484,53,17.6,81,13,5,1,11,1,0.0642,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14.933732,2.768438371,52,21.3,54,20,4,0,12,1,0.067,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
218.342624,5.390635,104,51.6,165,9,2,0,9,1,0.0046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.959206,2.074329246,49,19.0,28,8,4,0,11,1,0.1437,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
148.486581,5.00720663,98,67.0,129,2,3,0,1,1,0.0067,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
93.742321,4.551160796,90,54.6,92,6,2,0,10,1,0.0107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194.391199,5.275003698,111,62.0,65,9,1,0,5,1,0.0051,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11.51443,2.526882379,82,28.8,43,15,2,0,3,1,0.0868,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8.846358,2.287101641,74,37.9,25,6,2,0,6,1,0.113,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18.769404,2.98413549,77,27.5,29,12,2,0,6,1,0.0533,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18.573427,2.974172881,57,22.7,28,12,3,0,5,1,0.0538,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
17.134845,2.897835226,73,25.1,48,10,3,0,10,1,0.0584,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16.254997,2.848101783,59,25.7,43,19,1,0,4,1,0.0615,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
19.072315,2.999341502,53,20.8,44,15,3,0,6,1,0.0524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12.745799,2.62073325,55,26.4,84,14,2,0,12,1,0.0785,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5.645577,1.893951521,66,26.1,27,19,6,1,12,1,0.1771,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
16.69138,2.873077515,77,41.7,64,15,2,0,12,1,0.0599,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
71.065248,4.277571931,85,44.9,134,9,3,0,3,1,0.0141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12.793914,2.62422748,61,18.7,88,16,4,0,2,1,0.0782,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
72.239767,4.293738538,85,38.0,77,10,1,0,5,1,0.0138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.371689,2.124855656,66,14.7,41,11,5,1,9,1,0.1357,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
194.239725,5.274228162,90,70.2,158,6,6,1,10,1,0.0051,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
127.543121,4.85626442,100,57.5,83,12,0,0,4,1,0.0078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
196.918729,5.287856487,98,57.4,142,1,6,1,11,1,0.0051,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
176.025446,5.176293485,94,52.5,160,7,3,0,9,1,0.0057,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
144.14887,4.977759905,114,75.9,140,6,6,1,7,1,0.0069,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.860794,2.385159424,75,24.7,36,9,2,0,6,1,0.1014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.50869,3.113901457,69,38.0,91,13,5,1,3,1,0.0465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
31.412698,3.47855026,58,27.3,46,18,6,1,4,1,0.0318,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6.656065,2.035498144,42,14.8,104,11,5,1,1,1,0.1502,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.543114,2.355472945,61,14.0,39,7,3,0,9,1,0.1048,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13.368545,2.665041442,65,16.0,55,7,0,0,10,1,0.0748,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.491352,2.740281933,69,24.8,32,12,4,0,8,1,0.069,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9.863035,2.385365741,62,22.8,28,21,4,0,8,1,0.1014,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7.198827,2.103991095,63,36.0,26,9,2,0,7,1,0.1389,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.606,2.610510872,57,15.8,45,7,2,0,5,1,0.0793,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.596565,3.117797904,67,19.9,35,7,1,0,6,1,0.0463,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33.080879,3.528736494,76,21.6,35,12,0,0,5,1,0.0302,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
96.740419,4.582315179,101,75.4,75,0,4,0,2,1,0.0103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.487645,2.249990426,50,22.1,27,12,4,0,11,1,0.1178,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
142.932114,4.969341758,114,57.9,155,9,0,0,10,1,0.007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
212.179023,5.362132296,101,63.7,133,6,5,1,9,1,0.0047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.380452,2.125901851,77,31.6,28,11,4,0,1,1,0.1355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
148.2363,5.005530956,103,61.3,170,1,6,1,2,1,0.0067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22.485963,3.156402924,79,40.9,25,6,5,1,6,1,0.0445,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43.635139,3.798521419,102,65.5,92,6,3,0,6,1,0.0229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.404189,2.342208514,58,12.5,36,6,0,0,11,1,0.1063,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
59.935269,4.109812137,90,67.9,191,2,5,1,3,1,0.0167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27.91781,3.364457668,88,45.3,28,5,1,0,12,1,0.0358,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51.021293,3.951653116,71,22.3,101,12,0,0,3,1,0.0196,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19.767397,3.033384305,73,37.1,39,11,2,0,10,1,0.0506,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.078912,1.957120224,51,30.4,34,12,0,0,6,1,0.1645,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5.293088,1.839451888,75,35.3,18,15,3,0,2,1,0.1889,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25.133262,3.263208909,53,21.2,54,18,2,0,4,1,0.0398,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
69.236232,4.251864303,82,50.1,163,6,1,0,8,1,0.0144,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
207.999721,5.342332917,109,73.4,139,1,4,0,7,1,0.0048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
228.723078,5.436874575,100,56.0,136,6,1,0,11,1,0.0044,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11.903167,2.557472785,70,21.6,27,20,3,0,1,1,0.084,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.720133,2.461308132,78,40.2,26,12,4,0,2,1,0.0933,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
30.822855,3.460184742,57,25.7,56,20,5,1,10,1,0.0324,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
29.137445,3.405768419,94,62.4,74,4,0,0,5,1,0.0343,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18.738061,2.982548802,78,35.1,83,14,4,0,9,1,0.0534,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
89.306066,4.503204634,77,41.5,134,7,4,0,9,1,0.0112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.536071,2.144300832,42,15.1,34,11,3,0,6,1,0.1327,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
170.524841,5.144728102,96,58.5,158,6,2,0,10,1,0.0059,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.675857,1.898497586,69,31.0,36,15,0,0,4,1,0.1762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
252.7145,5.536209619,90,51.4,164,7,5,1,6,1,0.004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21.58258,3.117178813,71,18.2,60,7,1,0,5,1,0.0463,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.98513,1.943783604,72,27.6,51,9,1,0,7,1,0.1671,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.375412,4.730704542,86,60.2,163,6,0,0,8,1,0.0089,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21.882336,3.130365259,71,29.2,94,5,2,0,6,1,0.0457,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.291256,2.331294603,72,14.3,32,12,4,0,9,1,0.1076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
17.285537,2.90611042,55,20.3,43,18,5,1,10,1,0.0579,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
56.406529,4.050158043,104,66.4,64,7,2,0,10,1,0.0177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.176802,3.471245758,71,28.8,44,19,4,0,4,1,0.0321,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7.561559,2.1472823,79,32.4,98,11,4,0,2,1,0.1322,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
119.407813,4.790884423,84,56.4,111,3,1,0,10,1,0.0084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22.40737,3.15305093,66,26.9,42,5,4,0,5,1,0.0446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
310.716573,5.742094355,100,59.0,110,15,2,0,2,1,0.0032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
228.654641,5.43657662,109,74.6,202,1,1,0,6,1,0.0044,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12.34949,2.591478182,77,27.4,43,18,1,0,6,1,0.081,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
172.827027,5.158060707,100,52.6,53,16,0,0,1,1,0.0058,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
148.293552,5.005914515,95,50.8,151,8,3,0,1,1,0.0067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12.551694,2.606511558,75,19.8,25,7,4,0,6,1,0.0797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29.62329,3.421760831,79,37.8,29,10,1,0,3,1,0.0338,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.233605,2.222849546,54,15.4,45,7,1,0,5,1,0.1215,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.695446,3.122164288,75,31.0,34,7,5,1,3,1,0.0461,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
208.499789,5.344722732,98,62.2,135,6,1,0,3,1,0.0048,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.887647,2.065297865,48,19.7,132,12,3,0,11,1,0.1452,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
31.095956,3.468730041,95,62.2,146,6,1,0,6,1,0.0322,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.593785,2.450469179,64,22.7,32,9,0,0,9,1,0.0944,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21.781014,3.12592747,68,27.8,51,17,0,0,6,1,0.0459,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5.358126,1.84973368,70,32.1,28,21,4,0,3,1,0.1866,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
69.934028,4.261750262,73,42.4,160,6,3,0,5,1,0.0143,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.557421,2.257317921,51,27.0,76,10,0,0,1,1,0.1169,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.50521,2.015597446,53,16.3,34,8,4,0,8,1,0.1537,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.644598,2.266397966,77,28.8,33,12,2,0,10,1,0.1157,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10.722937,2.46154735,78,25.7,28,21,2,0,7,1,0.0933,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
26.805466,3.32523262,55,23.0,55,20,5,1,1,1,0.0373,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17.09689,2.8957401,74,25.6,48,10,3,0,9,1,0.0585,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
151.996855,5.030417366,110,70.7,128,2,0,0,12,1,0.0066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.661643,1.896366151,63,24.3,60,13,4,0,5,1,0.1766,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28.856726,3.396410141,53,22.2,55,19,5,1,1,1,0.0347,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
21.485382,3.112865409,83,43.0,27,5,5,1,1,1,0.0465,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.243038,1.980040732,71,23.4,33,9,0,0,1,1,0.1602,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.726154,3.078516788,66,25.4,45,10,0,0,3,1,0.0482,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.987411,2.077866677,43,15.5,35,12,4,0,5,1,0.1431,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12.305442,2.588173124,81,43.4,68,14,4,0,10,1,0.0813,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
208.142796,5.343017253,119,63.1,132,6,4,0,9,1,0.0048,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
223.273879,5.412867979,95,60.3,219,1,5,1,9,1,0.0045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.778348,2.172288235,63,25.9,182,16,2,0,4,1,0.1286,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.121747,2.408902381,59,33.7,36,7,5,1,6,1,0.0988,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31.504953,3.481392478,59,27.4,46,19,2,0,4,1,0.0317,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
18.028423,2.945933809,81,27.7,28,12,5,1,6,1,0.0555,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7.172328,2.100753813,58,33.1,39,12,2,0,5,1,0.1394,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28.861224,3.396560783,86,41.2,28,5,3,0,11,1,0.0346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
242.350746,5.494503802,92,54.7,22,16,2,0,5,1,0.0041,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
214.979691,5.37518438,89,52.2,77,15,4,0,10,1,0.0047,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6.058768,1.954270532,61,26.0,28,11,0,0,6,1,0.1651,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.073879,1.956408986,73,30.4,26,10,4,0,9,1,0.1646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22.336687,3.150026672,78,43.2,27,5,2,0,1,1,0.0448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.435773,2.244508104,67,26.6,54,22,5,1,12,1,0.1185,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13.124911,2.647939976,79,43.7,32,7,2,0,9,1,0.0762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31.528757,3.482124529,65,30.5,57,19,0,0,10,1,0.0317,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
94.269483,4.556709539,110,75.4,149,10,4,0,6,1,0.0106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17.717529,2.929460464,90,32.2,26,13,2,0,2,1,0.0564,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82.005685,4.418909099,84,55.9,134,3,5,1,8,1,0.0122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.83344,2.627088849,44,23.3,60,15,5,1,9,1,0.0779,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10.580616,2.449332666,63,19.8,40,13,2,0,2,1,0.0945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7.020747,2.08203156,51,20.1,27,8,0,0,1,1,0.1424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
151.529694,5.027359292,101,52.9,166,6,1,0,8,1,0.0066,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.39578,2.433243111,59,23.1,35,14,1,0,3,1,0.0962,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15.573824,2.807824583,40,12.6,65,18,2,0,11,1,0.0642,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11.206892,2.50200071,75,29.2,28,20,0,0,3,1,0.0892,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5.459989,1.865627615,64,27.3,39,10,4,0,4,1,0.1832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36.62602,3.627695832,60,19.3,64,7,4,0,12,1,0.0273,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
133.064141,4.89831835,108,72.6,59,11,4,0,8,1,0.0075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.828066,2.696521736,60,19.3,43,10,1,0,2,1,0.0723,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.794281,2.281798644,91,35.2,34,6,5,1,7,1,0.1137,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
207.963825,5.342161151,103,73.8,166,1,3,0,8,1,0.0048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.334403,2.427842614,81,41.3,27,12,2,0,1,1,0.0968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
201.039015,5.308460822,88,64.9,166,2,3,0,6,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.220822,2.417771159,53,22.7,54,17,5,1,12,1,0.0978,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29.994521,3.433810447,91,28.1,39,12,1,0,5,1,0.0333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26.490027,3.313823284,52,20.9,56,19,0,0,3,1,0.0378,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9.851773,2.384328477,71,16.9,36,6,3,0,11,1,0.1015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.504415,1.872481177,50,22.0,17,20,2,0,8,1,0.1817,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5.798878,1.916757599,46,21.7,16,20,3,0,5,1,0.1724,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
26.037868,3.297238402,97,62.5,64,11,1,0,5,1,0.0384,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.087127,1.95828004,64,21.5,30,12,1,0,9,1,0.1643,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14.089925,2.714027303,70,30.2,57,21,3,0,10,1,0.071,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5.583601,1.88458186,56,23.9,27,21,1,0,12,1,0.1791,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
214.215267,5.371638769,92,62.1,120,7,1,0,5,1,0.0047,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.514163,2.352723205,61,22.8,33,6,3,0,1,1,0.1051,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.368218,2.237322897,59,21.8,20,15,5,1,12,1,0.1195,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6.066726,1.955397289,69,36.4,36,15,1,0,4,1,0.1648,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9.370601,2.338974976,54,13.1,40,7,2,0,6,1,0.1067,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
177.615126,5.185233357,96,61.6,89,6,6,1,2,1,0.0056,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
127.464495,4.855652563,89,64.3,126,2,4,0,8,1,0.0078,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11.307635,2.510219802,66,30.8,210,9,2,0,2,1,0.0884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.752653,2.545739328,65,29.4,27,20,1,0,10,1,0.0851,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5.924898,1.935123323,65,25.4,38,10,1,0,3,1,0.1688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9.485401,2.349983909,69,18.4,33,6,1,0,2,1,0.1054,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.942774,3.175666566,52,18.4,55,19,3,0,2,1,0.0436,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
15.584393,2.808462072,79,27.5,32,16,3,0,8,1,0.0642,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
176.916539,5.181314558,89,45.8,164,6,1,0,6,1,0.0057,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.2428,2.22384487,61,11.0,51,7,0,0,3,1,0.1213,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31.530587,3.482180785,68,27.8,54,20,5,1,12,1,0.0317,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
207.940487,5.34204946,94,69.7,167,1,4,0,10,1,0.0048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13.408075,2.667788813,63,35.0,47,7,3,0,10,1,0.0746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14.084977,2.713699348,73,28.2,51,11,0,0,3,1,0.071,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.270603,2.112707421,49,19.8,46,5,3,0,6,1,0.1375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.933571,1.936374976,67,23.7,48,10,1,0,9,1,0.1685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12.312209,2.588681584,73,35.2,26,15,0,0,6,1,0.0812,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
46.076221,3.851768012,83,35.4,93,8,3,0,5,1,0.0217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.578129,2.449117887,60,18.7,44,7,4,0,5,1,0.0945,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22.413909,3.153330247,72,39.6,59,7,5,1,12,1,0.0446,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12.28832,2.586885454,58,26.3,43,20,1,0,10,1,0.0814,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
189.810794,5.25128233,101,65.5,69,9,4,0,8,1,0.0053,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14.123768,2.716267546,63,21.2,32,20,4,0,6,1,0.0708,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
52.037866,3.971006111,79,24.6,67,9,5,1,12,1,0.0192,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.903367,1.932009264,53,17.7,65,6,2,0,12,1,0.1694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
194.234911,5.274203505,96,68.2,159,8,4,0,10,1,0.0051,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
206.757149,5.336369845,92,58.8,187,6,2,0,5,1,0.0048,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
199.131113,5.298972717,106,69.5,137,1,5,1,8,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.81916,1.919736297,50,18.4,24,19,1,0,4,1,0.1718,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
66.486027,4.211920569,88,63.3,169,6,2,0,8,1,0.015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
142.660107,4.967450141,120,64.4,45,10,1,0,6,1,0.007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
203.06949,5.318460573,123,75.7,139,7,1,0,7,1,0.0049,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
132.570396,4.89462865,120,73.0,92,4,3,0,10,1,0.0075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17.153784,2.898879024,69,27.8,91,19,0,0,7,1,0.0583,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.592842,2.450387839,48,19.3,40,12,4,0,3,1,0.0944,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18.832347,2.987314292,91,34.2,31,15,0,0,8,1,0.0531,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
90.736186,4.518916914,83,64.8,80,7,5,1,5,1,0.011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22.445863,3.154694061,71,26.9,26,5,0,0,9,1,0.0446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28.00002,3.36729652,104,46.7,69,11,3,0,4,1,0.0357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
63.752694,4.170575306,88,40.7,57,6,0,0,4,1,0.0157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
149.241195,5.012241969,88,56.0,150,2,5,1,4,1,0.0067,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
91.551989,4.52777053,85,49.5,90,10,3,0,7,1,0.0109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.654588,4.539613419,96,59.8,132,7,3,0,9,1,0.0108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.545724,3.27886868,95,43.8,51,14,0,0,6,1,0.0391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
